id,source_id,source,domain,url,dr,traffic,category,submission_type,priority,notes
1,79,legacy_226,arlindovsky.net,https://www.arlindovsky.net/2022/06/calendarizacao-da-mobilidade-por-doenca,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
2,105,legacy_226,arlindovsky.net,https://www.arlindovsky.net/2024/05/e-depois-de-abril-paulo-prudencio,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
3,127,legacy_226,bevcooks.com,https://bevcooks.com/2019/06/creamy-chicken-and-asparagus-casserole/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
4,57,legacy_226,blog.bmtmicro.com,https://blog.bmtmicro.com/4449-2/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=| 2026-05-24 Chrome submit: Submitted via Chrome extension on 2026-05-24. WordPress returned unapproved/moderation URL; commenter preview showed target.example but public status unknown. Recheck after moderation.
5,218,legacy_226,blog.goaffpro.com,https://blog.goaffpro.com/mastering-affiliate-product-reviews-a-step-by-step-guide-for-engaging-content-and-conversions/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:www.thwordle.app; prior_notes=| 2026-05-24 Chrome submit: Submitted via Chrome extension on 2026-05-24. WordPress returned unapproved/moderation URL; no public target.example link yet. Recheck after moderation.
6,155,legacy_226,blog.myesr.org,https://blog.myesr.org/espanol/los-casos-de-dr-pepe-caso-de-torax-14/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
7,25,legacy_226,blogs.deusto.es,https://blogs.deusto.es/innovandis/llegando-al-nivel-pro-con-lxs-20g-en-innovandis/,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24: Chrome submitted WordPress comment with visible URL field. Page count increased and hash #comment-197114 was assigned, but no public comment node or target product anchor was visible in DOM; pending recheck."
8,146,legacy_226,blogs.urz.uni-halle.de,https://blogs.urz.uni-halle.de/startklar/quellen-und-verweise/comment-page-3/,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:wackyflip.net; prior_notes=2026-05-24 chrome_recheck: URL field exists, but Chrome input hit clipboard limitation and direct fetch hit SSL certificate verification; no submission recorded. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification."
9,66,legacy_226,capturebilling.com,https://capturebilling.com/new-quality-aca-reporting-standards/,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24: Chrome submitted WordPress comment with visible Website URL field; redirected to thank-you page with no public target product link visible yet, so pending verification."
10,130,legacy_226,certifiedpastryaficionado.com,https://www.certifiedpastryaficionado.com/nutella-cream-pie/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
